neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Sunset Park,40.65683,-73.99959,Entire home/apt,2,41,2.75,1,0,90
Brooklyn,Williamsburg,40.70899,-73.94063,Private room,5,0,,2,0,45
Brooklyn,Williamsburg,40.71032,-73.95687,Private room,2,0,,1,0,65
Manhattan,Upper East Side,40.78237,-73.95226,Private room,2,35,2.58,1,180,95
Staten Island,Stapleton,40.63464,-74.07842,Private room,1,13,0.48,3,362,55
Brooklyn,Flatbush,40.65272,-73.96127,Private room,3,28,1.09,3,298,65
Manhattan,SoHo,40.72528,-74.00317,Entire home/apt,3,16,0.6,1,15,200
Manhattan,Hell's Kitchen,40.76497,-73.9933,Entire home/apt,1,0,,1,0,175
Queens,Forest Hills,40.72391,-73.84407,Entire home/apt,3,133,2.64,2,336,168
Queens,Jackson Heights,40.7489,-73.87549,Private room,2,20,4.69,1,167,50
Manhattan,Financial District,40.70892,-74.01325,Entire home/apt,14,1,0.02,1,0,130
Queens,Astoria,40.76235,-73.92138,Entire home/apt,2,16,4.21,2,79,140
Manhattan,East Harlem,40.80203,-73.93885,Shared room,1,17,1.48,1,0,60
Manhattan,Upper West Side,40.80337,-73.96511,Private room,20,0,,1,0,69
Manhattan,East Village,40.7288,-73.98058,Entire home/apt,2,6,0.95,1,7,200
Manhattan,Hell's Kitchen,40.76537,-73.98855,Private room,2,32,1.25,3,90,120
Manhattan,Upper West Side,40.78558,-73.9726,Private room,1,176,1.89,1,300,140
Manhattan,Midtown,40.75341,-73.98504,Entire home/apt,5,58,2.6,1,339,422
Brooklyn,Williamsburg,40.70412,-73.93555,Private room,14,1,0.02,2,0,69
Manhattan,Upper East Side,40.77532,-73.95132,Entire home/apt,2,0,,1,0,650
Brooklyn,Williamsburg,40.70706,-73.95071,Entire home/apt,4,68,1.06,1,5,131
Bronx,Morris Heights,40.85324,-73.92143,Private room,1,0,,1,363,240
Brooklyn,Crown Heights,40.67752,-73.96029,Entire home/apt,60,0,,1,364,150
Queens,Ridgewood,40.70605,-73.89928,Private room,2,6,0.17,1,0,48
Brooklyn,Kensington,40.64557,-73.98097,Entire home/apt,1,2,0.43,1,268,100
Bronx,Pelham Bay,40.84735,-73.83095,Shared room,1,0,,1,88,50
Brooklyn,East Flatbush,40.65643,-73.91875,Private room,7,0,,9,365,80
Brooklyn,Bedford-Stuyvesant,40.67851,-73.93071,Entire home/apt,1,1,0.12,14,53,300
Queens,Astoria,40.75959,-73.92439,Entire home/apt,1,2,0.04,1,0,100
Brooklyn,Bushwick,40.69432,-73.90658,Entire home/apt,2,17,1.15,3,0,150
Brooklyn,Kensington,40.64109,-73.97503,Private room,1,1,0.06,1,0,50
Queens,Astoria,40.77607,-73.92876,Private room,2,0,,2,310,70
Manhattan,Harlem,40.80697,-73.95203,Private room,3,100,1.6,3,341,85
Staten Island,South Beach,40.59164,-74.08197,Private room,1,10,7.14,1,363,55
Queens,Ridgewood,40.70706,-73.91437,Entire home/apt,7,0,,1,0,225
Brooklyn,Williamsburg,40.72091,-73.96124,Entire home/apt,3,166,2.21,1,104,90
Queens,Jamaica,40.68144,-73.77739,Entire home/apt,1,0,,3,22,250
Queens,Sunnyside,40.7446,-73.92342,Private room,1,0,,1,0,85
Brooklyn,East Flatbush,40.65867,-73.92953,Entire home/apt,1,0,,3,87,200
Brooklyn,Brooklyn Heights,40.69797,-73.992,Private room,3,0,,1,0,60
Manhattan,Kips Bay,40.7447,-73.97593,Shared room,2,23,0.61,2,0,49
Manhattan,Kips Bay,40.73833,-73.98186,Entire home/apt,30,139,1.59,4,325,195
Manhattan,Upper West Side,40.78322,-73.97435,Entire home/apt,1,2,0.04,1,0,180
Manhattan,Midtown,40.74573,-73.98323,Private room,3,6,0.55,1,70,90
Manhattan,Upper West Side,40.78825,-73.97231,Entire home/apt,5,5,0.16,1,0,115
Brooklyn,Park Slope,40.66617,-73.97593,Entire home/apt,2,7,0.15,1,0,230
Manhattan,Lower East Side,40.71946,-73.98935,Entire home/apt,1,2,0.18,1,0,900
Brooklyn,Williamsburg,40.70485,-73.94472,Private room,1,3,0.08,2,0,100
Brooklyn,Greenpoint,40.72402,-73.9415,Entire home/apt,5,2,0.04,1,0,149
Brooklyn,Clinton Hill,40.68153,-73.9605,Private room,2,5,0.22,1,0,149
Manhattan,East Village,40.72935,-73.98441,Private room,1,10,1.15,2,90,100
Brooklyn,Bedford-Stuyvesant,40.68443,-73.93167,Entire home/apt,2,5,2.94,1,86,190
Brooklyn,Williamsburg,40.71778,-73.95503,Entire home/apt,4,7,0.24,1,0,120
Manhattan,West Village,40.7334,-74.00546,Entire home/apt,2,3,0.09,1,67,229
Brooklyn,Williamsburg,40.71136,-73.9562,Entire home/apt,2,8,0.6,1,77,215
Brooklyn,Bedford-Stuyvesant,40.68552,-73.93581,Entire home/apt,4,15,0.31,1,97,110
Queens,Astoria,40.77091,-73.91875,Private room,2,36,0.96,2,0,40
Manhattan,Upper West Side,40.78353,-73.97802,Private room,30,4,0.36,3,242,45
Brooklyn,Crown Heights,40.66593,-73.95535,Private room,8,3,0.12,1,0,45
Brooklyn,Canarsie,40.64351,-73.91406,Private room,1,9,0.38,4,334,89
Queens,Springfield Gardens,40.68203,-73.75437,Private room,1,305,9.83,2,341,60
Manhattan,Lower East Side,40.72105,-73.98519,Entire home/apt,2,65,0.96,1,350,300
Manhattan,Civic Center,40.71331,-73.99822,Entire home/apt,2,0,,1,0,100
Brooklyn,Bedford-Stuyvesant,40.68273,-73.91651,Entire home/apt,3,28,2.04,1,316,150
Brooklyn,Bedford-Stuyvesant,40.68641,-73.94735,Private room,2,29,0.5,4,335,52
Brooklyn,Flatbush,40.63501,-73.95522,Private room,4,0,,3,0,98
Brooklyn,Carroll Gardens,40.68244,-73.99539,Entire home/apt,3,15,0.27,1,0,100
Manhattan,East Harlem,40.80113,-73.94283,Private room,2,0,,1,0,100
Manhattan,Upper East Side,40.77919,-73.95182,Entire home/apt,31,7,0.96,33,338,150
Manhattan,Upper East Side,40.77357,-73.95193,Entire home/apt,1,0,,1,0,300
Brooklyn,Williamsburg,40.71181,-73.95736,Entire home/apt,30,29,0.52,1,295,118
Queens,Elmhurst,40.73885,-73.87553,Private room,29,2,0.71,7,1,33
Manhattan,East Harlem,40.80046,-73.94239,Shared room,1,2,2.0,2,64,65
Manhattan,Washington Heights,40.84957,-73.93959,Private room,3,6,0.13,1,0,50
Brooklyn,Williamsburg,40.70244,-73.94421,Private room,1,8,0.23,1,357,44
Queens,Sunnyside,40.746,-73.91393,Entire home/apt,2,1,0.43,1,310,160
Manhattan,Inwood,40.86866,-73.92472,Private room,1,30,2.2,2,270,149
Brooklyn,Bushwick,40.69699,-73.91531,Private room,2,8,0.43,1,0,60
Manhattan,Hell's Kitchen,40.76612,-73.98749,Shared room,1,4,2.35,6,365,75
Brooklyn,Windsor Terrace,40.65853,-73.98301,Entire home/apt,2,54,3.56,1,135,175
Manhattan,Harlem,40.82885,-73.9412,Private room,1,1,0.47,3,72,62
Manhattan,Harlem,40.81616,-73.93885,Private room,2,3,0.08,2,363,74
Brooklyn,Williamsburg,40.70614,-73.9487,Entire home/apt,2,1,0.03,1,0,199
Manhattan,Hell's Kitchen,40.76738,-73.98565,Private room,30,2,0.07,4,121,61
Brooklyn,Bedford-Stuyvesant,40.68642,-73.9344,Shared room,5,76,1.22,3,258,25
Queens,Sunnyside,40.7467,-73.92076,Private room,1,34,2.49,5,262,80
Manhattan,East Village,40.72412,-73.97911,Entire home/apt,5,1,0.04,1,0,140
Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,1,45,0.62,1,111,300
Queens,Flushing,40.76561,-73.79576,Private room,2,0,,4,3,80
Brooklyn,Crown Heights,40.67616,-73.9404,Private room,1,2,0.29,1,0,59
Brooklyn,Bedford-Stuyvesant,40.68524,-73.92183,Private room,2,0,,1,0,125
Brooklyn,Cobble Hill,40.68781,-73.99415,Entire home/apt,4,0,,1,0,160
Brooklyn,Bushwick,40.69982,-73.91957,Entire home/apt,3,106,1.42,1,248,139
Queens,Woodside,40.74323,-73.90471,Private room,37,1,0.15,37,39,33
Manhattan,Washington Heights,40.84369,-73.93891,Entire home/apt,7,0,,1,0,150
Brooklyn,Crown Heights,40.67528,-73.95741,Private room,1,0,,1,58,75
Brooklyn,Brooklyn Heights,40.69441,-73.99771,Entire home/apt,3,80,0.85,2,106,200
Manhattan,Tribeca,40.71953,-74.00401,Entire home/apt,14,14,0.81,4,365,490
Brooklyn,Kensington,40.64463,-73.97057,Entire home/apt,7,5,0.12,1,59,95
Manhattan,Chelsea,40.74712,-73.99514,Private room,3,26,0.36,2,18,109
Manhattan,Harlem,40.80297,-73.9505,Entire home/apt,28,76,2.16,2,296,99
Manhattan,Chelsea,40.73942,-74.00009,Shared room,1,61,0.71,2,0,50
Brooklyn,Greenpoint,40.72034,-73.95478,Entire home/apt,2,18,0.42,1,0,135
Manhattan,Upper West Side,40.77438,-73.98717,Entire home/apt,30,0,,25,341,300
Manhattan,Harlem,40.81767,-73.93771,Entire home/apt,4,21,1.25,1,128,120
Brooklyn,Bedford-Stuyvesant,40.68154,-73.9534,Private room,2,6,0.25,1,0,69
Brooklyn,Bedford-Stuyvesant,40.68548,-73.93805,Entire home/apt,1,50,4.37,2,257,96
Manhattan,Harlem,40.82167,-73.95006,Entire home/apt,5,2,0.11,3,88,210
Manhattan,Midtown,40.7431,-73.98233,Entire home/apt,2,6,5.29,1,231,1000
Brooklyn,Bedford-Stuyvesant,40.68353,-73.94877,Entire home/apt,2,74,1.84,1,231,199
Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,2,35,2.75,1,0,100
Manhattan,Kips Bay,40.7451,-73.97915,Entire home/apt,30,0,,232,156,308
Queens,Ridgewood,40.70372,-73.9067,Entire home/apt,2,1,0.79,1,11,200
Manhattan,Chelsea,40.73769,-73.99734,Entire home/apt,30,0,,232,263,374
Manhattan,Upper West Side,40.77824,-73.98255,Private room,1,30,4.69,4,49,129
Brooklyn,Greenpoint,40.72474,-73.94733,Entire home/apt,1,0,,1,0,90
Brooklyn,Bedford-Stuyvesant,40.68417,-73.95343,Entire home/apt,30,1,0.94,1,191,132
Brooklyn,Williamsburg,40.7139,-73.9486,Private room,5,1,0.04,1,0,80
Brooklyn,Williamsburg,40.71394,-73.96301,Entire home/apt,5,0,,1,213,199
Brooklyn,Prospect Heights,40.6786,-73.96694,Entire home/apt,2,25,0.43,1,2,175
Brooklyn,Gowanus,40.66714,-73.99279,Private room,14,0,,1,192,80
Manhattan,Hell's Kitchen,40.76027,-73.99682,Private room,1,0,,10,333,209
Brooklyn,Bedford-Stuyvesant,40.68818,-73.93826,Private room,1,4,0.12,4,365,40
Bronx,Bronxdale,40.85585,-73.86486,Private room,5,65,1.94,2,328,40
Brooklyn,Crown Heights,40.67226,-73.92477,Private room,2,10,0.41,1,22,40
Manhattan,Harlem,40.83053,-73.95048,Private room,3,2,0.08,1,0,94
Brooklyn,Sunset Park,40.66525,-73.99524,Entire home/apt,2,88,2.67,1,65,170
Brooklyn,Bushwick,40.68772,-73.91386,Shared room,1,0,,2,0,20
Brooklyn,Clinton Hill,40.69432,-73.96481,Entire home/apt,14,3,0.04,1,0,160
Manhattan,Harlem,40.82469,-73.94029,Private room,1,2,0.05,1,0,115
Manhattan,East Village,40.72915,-73.98501,Entire home/apt,6,19,0.32,1,0,200
Manhattan,East Harlem,40.78672,-73.94869,Entire home/apt,2,74,2.09,1,243,289
Manhattan,Midtown,40.74798,-73.987,Entire home/apt,2,0,,1,0,299
Manhattan,Hell's Kitchen,40.76464,-73.99403,Private room,1,45,1.13,1,322,125
Queens,Bayside,40.75409,-73.76935,Private room,1,19,3.63,3,350,47
Manhattan,Hell's Kitchen,40.76842,-73.98589,Entire home/apt,1,0,,1,0,150
Brooklyn,Williamsburg,40.71214,-73.96866,Entire home/apt,3,21,0.53,1,0,170
Manhattan,Washington Heights,40.85354,-73.93095,Private room,2,26,0.96,1,24,50
Queens,Rego Park,40.72577,-73.86509,Private room,1,0,,10,106,55
Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,30,1,0.08,4,249,70
Manhattan,Upper East Side,40.77023,-73.95212,Entire home/apt,2,6,0.39,1,0,100
Manhattan,Upper West Side,40.77888,-73.97967,Entire home/apt,3,7,1.04,1,52,100
Brooklyn,Greenpoint,40.72515,-73.95153,Private room,1,0,,1,365,199
Brooklyn,Williamsburg,40.71113,-73.95675,Private room,10,1,0.08,1,0,66
Brooklyn,Canarsie,40.63117,-73.88688,Entire home/apt,1,0,,1,360,125
Brooklyn,South Slope,40.66429,-73.9906,Entire home/apt,5,2,0.13,2,0,120
Queens,Woodside,40.74353,-73.90443,Private room,29,0,,37,30,35
Manhattan,Midtown,40.7551,-73.96507,Entire home/apt,30,0,,65,364,385
Brooklyn,Downtown Brooklyn,40.69727,-73.98552,Entire home/apt,31,8,0.59,2,138,97
Brooklyn,Bedford-Stuyvesant,40.68082,-73.93599,Private room,3,39,0.67,1,0,90
Manhattan,East Village,40.72412,-73.98283,Entire home/apt,1,16,5.05,1,70,158
Brooklyn,Williamsburg,40.70723,-73.94939,Private room,1,1,0.03,1,0,45
Manhattan,Upper West Side,40.79978,-73.96797,Private room,7,5,0.19,1,0,70
Queens,Sunnyside,40.73759,-73.92127,Private room,30,3,0.31,103,251,39
Manhattan,Washington Heights,40.84864,-73.94046,Private room,1,0,,1,1,75
Queens,Ridgewood,40.69997,-73.90721,Entire home/apt,2,0,,1,0,275
Manhattan,Midtown,40.7521,-73.97334,Private room,2,2,0.25,1,0,300
Brooklyn,Bedford-Stuyvesant,40.68375,-73.91503,Private room,1,0,,2,177,150
Brooklyn,East Flatbush,40.65422,-73.93784,Entire home/apt,1,232,5.18,4,231,165
Manhattan,Hell's Kitchen,40.76651,-73.98752,Entire home/apt,30,1,0.77,96,327,202
Brooklyn,Crown Heights,40.66506,-73.95177,Entire home/apt,2,6,0.79,2,2,185
Queens,Ridgewood,40.70141,-73.90291,Entire home/apt,18,14,0.64,2,141,170
Queens,Astoria,40.75492,-73.91548,Private room,4,0,,1,114,100
Manhattan,East Village,40.723,-73.98415,Entire home/apt,30,1,0.23,232,359,312
Manhattan,Hell's Kitchen,40.76328,-73.99347,Private room,3,3,0.06,2,0,160
Brooklyn,Flatbush,40.64225,-73.96425,Entire home/apt,2,1,1.0,1,4,89
Queens,Jackson Heights,40.75625,-73.87542,Entire home/apt,6,78,1.25,1,30,69
Brooklyn,Crown Heights,40.67587,-73.96194,Private room,10,2,0.1,1,0,60
Brooklyn,South Slope,40.66657,-73.98725,Entire home/apt,7,2,0.04,1,0,190
Brooklyn,Kensington,40.64342,-73.97851,Entire home/apt,3,4,0.06,1,321,299
Brooklyn,Bedford-Stuyvesant,40.68491,-73.93399,Private room,6,30,2.06,1,21,45
Manhattan,West Village,40.73577,-74.00582,Entire home/apt,1,0,,1,0,240
Manhattan,East Harlem,40.78918,-73.94995,Entire home/apt,3,18,0.49,2,0,150
Manhattan,East Harlem,40.79275,-73.94191,Private room,5,1,0.03,1,0,60
Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,4,4,0.11,1,0,100
Bronx,North Riverdale,40.90175,-73.89761,Private room,2,9,0.29,2,0,77
Manhattan,Chelsea,40.75024,-74.00213,Entire home/apt,4,3,1.11,1,15,175
Manhattan,Hell's Kitchen,40.7548,-73.9948,Entire home/apt,1,27,6.59,2,133,175
Brooklyn,Bushwick,40.69061,-73.90815,Shared room,2,5,0.67,1,0,42
Manhattan,Upper East Side,40.77467,-73.95533,Entire home/apt,30,11,0.34,5,126,133
Brooklyn,Prospect Heights,40.67475,-73.96385,Entire home/apt,6,5,0.07,1,0,100
Brooklyn,Clinton Hill,40.6855,-73.96112,Entire home/apt,1,2,0.22,4,365,999
Brooklyn,Park Slope,40.67386,-73.98439,Private room,7,2,0.08,2,0,40
Brooklyn,Fort Greene,40.68762,-73.97516,Private room,4,2,0.18,3,193,150
Brooklyn,Bedford-Stuyvesant,40.67953,-73.95136,Private room,7,12,0.25,1,0,150
Brooklyn,Williamsburg,40.71387,-73.94378,Private room,3,1,0.05,1,0,75
Queens,Flushing,40.7594,-73.81971,Private room,1,21,1.9,9,362,80
Brooklyn,Bedford-Stuyvesant,40.68794,-73.93626,Private room,2,3,3.0,1,358,175
Queens,Kew Gardens Hills,40.72891,-73.82588,Entire home/apt,3,82,1.55,2,327,149
Brooklyn,Williamsburg,40.71436,-73.95421,Private room,3,11,0.26,1,0,46
Bronx,Longwood,40.82519,-73.90101,Entire home/apt,1,0,,1,88,150
Manhattan,East Village,40.72266,-73.98337,Private room,3,0,,1,365,250
Bronx,Longwood,40.8156,-73.90075,Entire home/apt,1,9,0.76,2,257,60
Manhattan,East Harlem,40.79755,-73.94413,Entire home/apt,1,1,0.43,1,0,250
Manhattan,Chelsea,40.75168,-73.99376,Private room,1,0,,1,0,81
Queens,Long Island City,40.75447,-73.92887,Private room,2,17,0.92,2,72,150
Manhattan,Hell's Kitchen,40.75566,-73.99917,Entire home/apt,2,3,0.26,1,0,200
Brooklyn,Gowanus,40.68293,-73.98979,Private room,30,1,0.09,2,311,95
Manhattan,West Village,40.72976,-74.00445,Entire home/apt,3,2,0.03,1,0,115
Manhattan,Upper West Side,40.77999,-73.97997,Entire home/apt,2,10,0.78,1,0,169
Brooklyn,Williamsburg,40.71033,-73.95868,Private room,1,1,0.21,1,0,59
Brooklyn,Williamsburg,40.71081,-73.94965,Private room,2,2,0.13,2,7,75
Brooklyn,Bedford-Stuyvesant,40.68527,-73.95014,Entire home/apt,4,42,2.01,1,91,130
Bronx,Castle Hill,40.8154,-73.84657,Private room,3,0,,7,177,38
Brooklyn,Canarsie,40.6307,-73.89567,Private room,1,3,1.76,5,365,120
Manhattan,Upper East Side,40.77604,-73.94524,Entire home/apt,3,1,0.16,1,0,125
Queens,Astoria,40.75953,-73.91182,Entire home/apt,5,18,0.47,1,363,135
Manhattan,East Village,40.72472,-73.98665,Entire home/apt,1,28,0.79,2,178,128
Bronx,Concourse,40.83007,-73.92251,Private room,3,19,2.27,1,67,45
Brooklyn,East Flatbush,40.6526,-73.94999,Entire home/apt,59,48,0.69,1,122,104
Brooklyn,Bedford-Stuyvesant,40.68636,-73.91711,Private room,4,17,4.02,1,9,75
Brooklyn,Midwood,40.62375,-73.96286,Shared room,1,0,,1,85,50
Manhattan,Harlem,40.83014,-73.94656,Private room,3,49,1.51,2,203,59
Manhattan,Midtown,40.76064,-73.97066,Entire home/apt,4,2,0.08,1,178,375
Brooklyn,Clinton Hill,40.68265,-73.96631,Entire home/apt,5,80,2.21,1,92,325
Brooklyn,Williamsburg,40.71365,-73.94822,Private room,4,9,0.36,2,36,80
Manhattan,Kips Bay,40.74077,-73.98085,Entire home/apt,2,0,,1,0,200
Manhattan,Hell's Kitchen,40.75526,-73.9945,Entire home/apt,1,9,6.14,2,267,195
Brooklyn,Bushwick,40.70124,-73.92218,Private room,2,13,0.25,1,0,45
Manhattan,Washington Heights,40.85547,-73.92912,Private room,3,1,0.17,1,0,33
Manhattan,Chinatown,40.71554,-73.9982,Entire home/apt,4,0,,1,36,146
Brooklyn,Williamsburg,40.71338,-73.96833,Private room,1,220,3.53,2,100,88
Manhattan,Upper East Side,40.7661,-73.9573,Entire home/apt,2,160,2.76,1,248,139
Brooklyn,Williamsburg,40.71107,-73.96449,Private room,30,0,,1,87,55
Brooklyn,Bedford-Stuyvesant,40.68881,-73.9497,Entire home/apt,2,128,3.77,1,93,195
Queens,Long Island City,40.74754,-73.94194,Entire home/apt,3,0,,1,13,180
Queens,Woodside,40.74451,-73.90782,Private room,30,1,0.27,103,209,60
Brooklyn,Williamsburg,40.71741,-73.95978,Private room,1,0,,1,0,65
Manhattan,Upper West Side,40.78232,-73.97575,Entire home/apt,30,1,0.42,1,74,140
Manhattan,Harlem,40.81407,-73.95092,Entire home/apt,3,2,0.06,1,0,100
Queens,Woodside,40.74699,-73.90844,Private room,1,2,0.15,1,0,46
Queens,Long Island City,40.74693,-73.94175,Entire home/apt,5,0,,1,15,150
Manhattan,Washington Heights,40.85612,-73.93024,Private room,1,50,1.32,1,90,45
Brooklyn,Williamsburg,40.71741,-73.95656,Entire home/apt,2,45,5.04,1,249,275
Brooklyn,Fort Greene,40.69011,-73.97691,Entire home/apt,4,2,0.03,2,34,160
Manhattan,East Village,40.72777,-73.98545,Entire home/apt,1,0,,1,0,195
Brooklyn,Williamsburg,40.70631,-73.94467,Private room,30,0,,3,333,72
Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared room,1,13,1.36,34,365,39
Brooklyn,Bedford-Stuyvesant,40.68501,-73.91884,Entire home/apt,2,0,,1,7,75
Manhattan,Midtown,40.74607,-73.98372,Private room,2,10,4.55,1,0,95
Queens,Ditmars Steinway,40.77803,-73.91084,Private room,1,77,3.66,1,145,50
Brooklyn,Bedford-Stuyvesant,40.68323,-73.94694,Private room,2,0,,1,164,170
Manhattan,Inwood,40.86059,-73.92986,Private room,7,0,,1,0,50
Brooklyn,Crown Heights,40.67404,-73.95616,Private room,7,0,,1,0,50
Brooklyn,Prospect-Lefferts Gardens,40.66082,-73.94532,Entire home/apt,5,48,1.64,1,0,79
Manhattan,Chelsea,40.73932,-73.99032,Entire home/apt,1,0,,1,0,300
Manhattan,East Village,40.73062,-73.99122,Entire home/apt,2,0,,1,0,350
Brooklyn,Crown Heights,40.67247,-73.94421,Private room,1,51,1.83,1,0,65
Brooklyn,Bedford-Stuyvesant,40.68645,-73.92975,Private room,1,5,1.61,6,256,90
Manhattan,Inwood,40.86414,-73.92537,Private room,3,1,0.16,1,0,50
Manhattan,Greenwich Village,40.72854,-74.00275,Private room,1,0,,1,0,100
Manhattan,East Village,40.72361,-73.98775,Entire home/apt,1,35,0.7,1,0,275
Manhattan,Financial District,40.70726,-74.01429,Entire home/apt,30,0,,121,184,229
Staten Island,Shore Acres,40.61283,-74.06625,Private room,4,0,,1,89,54
Queens,Astoria,40.7708,-73.93084,Private room,3,0,,1,5,78
Brooklyn,Williamsburg,40.70711,-73.94457,Private room,7,0,,1,331,40
Manhattan,Lower East Side,40.72177,-73.98898,Entire home/apt,3,7,0.71,1,12,300
Brooklyn,Bedford-Stuyvesant,40.68599,-73.93005,Entire home/apt,1,5,1.58,1,0,100
Manhattan,Harlem,40.82859,-73.9497,Private room,1,0,,1,0,25
Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,4,19,0.32,1,34,275
Manhattan,East Village,40.72727,-73.98801,Private room,2,26,1.14,2,1,95
Manhattan,Theater District,40.75527,-73.98507,Entire home/apt,2,5,0.16,1,0,145
Brooklyn,Bushwick,40.70111,-73.92677,Entire home/apt,2,0,,1,66,150
Manhattan,East Village,40.72321,-73.98327,Private room,2,0,,1,0,250
Brooklyn,Bushwick,40.69369,-73.9291,Private room,3,0,,1,0,55
Queens,Elmhurst,40.74696,-73.87104,Entire home/apt,1,2,2.0,1,148,130
Manhattan,Upper West Side,40.7953,-73.97248,Entire home/apt,2,2,0.07,1,0,250
Queens,Sunnyside,40.73839,-73.93,Private room,4,4,0.1,1,25,70
Queens,Ridgewood,40.70991,-73.91832,Private room,3,13,0.84,2,65,30
Manhattan,Midtown,40.75463,-73.97062,Entire home/apt,5,33,0.49,1,36,399
Brooklyn,Greenpoint,40.72981,-73.95268,Entire home/apt,6,21,0.44,1,42,195
Brooklyn,Windsor Terrace,40.65998,-73.97811,Private room,3,0,,1,0,70
Manhattan,Chinatown,40.71585,-73.99171,Entire home/apt,2,15,0.63,1,0,250
Queens,Ridgewood,40.70373,-73.90873,Private room,1,3,0.13,1,0,45
Brooklyn,Crown Heights,40.67176,-73.95937,Private room,1,0,,1,0,60
Manhattan,East Village,40.73399,-73.99002,Entire home/apt,30,1,0.12,87,357,245
Manhattan,Chelsea,40.74632,-74.00431,Entire home/apt,29,0,,1,64,170
Manhattan,Upper West Side,40.79203,-73.97299,Entire home/apt,30,14,0.24,8,135,99
Brooklyn,Bedford-Stuyvesant,40.68838,-73.95649,Entire home/apt,5,24,1.11,1,215,190
Queens,Woodside,40.74204,-73.90639,Private room,2,3,0.12,1,0,55
Brooklyn,Flatbush,40.65265,-73.96559,Private room,1,18,0.8,1,0,47
Manhattan,Chelsea,40.74978,-73.99686,Entire home/apt,90,20,0.31,19,219,139
Manhattan,Murray Hill,40.74695,-73.98062,Entire home/apt,2,13,0.3,1,0,300
Brooklyn,Williamsburg,40.71323,-73.96319,Entire home/apt,7,1,0.16,1,0,90
Manhattan,Harlem,40.81697,-73.94225,Private room,30,0,,1,44,39
Brooklyn,Park Slope,40.67406,-73.97697,Entire home/apt,5,1,0.02,1,27,150
Manhattan,Upper West Side,40.79219,-73.96862,Entire home/apt,30,11,0.19,10,365,199
Brooklyn,Bensonhurst,40.61112,-74.00028,Entire home/apt,2,207,4.26,1,287,145
Queens,Jamaica,40.68787,-73.77727,Private room,2,2,1.5,1,180,88
Manhattan,West Village,40.73897,-74.0018,Entire home/apt,5,32,0.9,1,41,179
Brooklyn,Bedford-Stuyvesant,40.6881,-73.94682,Entire home/apt,28,37,1.56,1,70,120
Brooklyn,Bedford-Stuyvesant,40.68243,-73.95167,Private room,1,75,1.04,15,285,55
Manhattan,East Village,40.72709,-73.98442,Entire home/apt,2,18,0.28,1,363,450
Brooklyn,Sheepshead Bay,40.58403,-73.95692,Entire home/apt,3,4,0.63,3,156,180
Brooklyn,Bushwick,40.70741,-73.92239,Private room,3,2,0.04,1,0,60
Manhattan,Upper West Side,40.78461,-73.97801,Entire home/apt,1,6,0.68,1,62,199
Brooklyn,Williamsburg,40.70944,-73.96161,Entire home/apt,2,23,0.72,2,11,209
Queens,Jackson Heights,40.75193,-73.89085,Private room,4,2,0.03,1,0,50
Manhattan,Greenwich Village,40.72674,-73.99673,Entire home/apt,3,6,0.55,3,21,200
Queens,South Ozone Park,40.66954,-73.80601,Entire home/apt,2,48,3.47,1,316,93
Brooklyn,Gravesend,40.60829,-73.97009,Entire home/apt,3,0,,1,172,150
Brooklyn,Gowanus,40.67543,-73.98455,Entire home/apt,4,70,3.51,3,174,250
